STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KGZ,Kyrgyzstan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,36.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LAO,Lao People’s Democratic Republic,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,24.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LAO,Lao People’s Democratic Republic,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,24.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,26.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,25.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,19,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,8.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,36.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,49.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,23,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,63.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,64.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,68.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,36.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,79.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,28,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,27.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,18.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LUX,Luxembourg,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,10.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G7,G7,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,G20,G20,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,39.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IND,India,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,41.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,44.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,89.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,19.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COL,Colombia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COL,Colombia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FIN,Finland,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,12.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HUN,Hungary,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ITA,Italy,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,6.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JPN,Japan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,32.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NOR,Norway,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,POL,Poland,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GBR,United Kingdom,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,USA,United States,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AGO,Angola,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,39.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARG,Argentina,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,78.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHN,China (People’s Republic of),SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HRV,Croatia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HRV,Croatia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,6.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ECU,Ecuador,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ECU,Ecuador,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,17.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GTM,Guatemala,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GIN,Guinea,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,56,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IND,India,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IDN,Indonesia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,44.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBY,Libya,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,54.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MYS,Malaysia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,46.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,80.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,51,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,70.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,36.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,11.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,10.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,7.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUS,Australia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,17.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HUN,Hungary,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LTU,Lithuania,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,19.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AGO,Angola,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,34.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COM,Comoros,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,59.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COD,Democratic Republic of the Congo,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,52.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SWZ,Eswatini,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,47.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FJI,Fiji,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,26.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GAB,Gabon,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,26.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GMB,Gambia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,66.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IDN,Indonesia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,80.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KEN,Kenya,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,25.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LAO,Lao People’s Democratic Republic,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,27.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,48.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,84.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MKD,North Macedonia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,22.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,22,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,16.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,39.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,26.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHL,Chile,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHL,Chile,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FRA,France,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,10.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LVA,Latvia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NLD,Netherlands,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NZL,New Zealand,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,14,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,POL,Poland,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,20.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUR,Türkiye,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EU,European Union,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,15.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGD,Bangladesh,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,42.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,57.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CMR,Cameroon,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,55.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CIV,Côte d’Ivoire,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,12.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EGY,Egypt,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,54.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GEO,Georgia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HND,Honduras,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,15.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HND,Honduras,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,26,,A,Normal value
